Incoming Load: 55.0181 ,Current Capacity: 151.365 ,Percentage of Read Load: 0.78682541847229 ,Percentage of I/O per sec: 0.4198407530784607
Incoming Load: 57.5113 ,Current Capacity: 150.45 ,Percentage of Read Load: 0.7822498083114624 ,Percentage of I/O per sec: 0.40842896699905396
Incoming Load: 59.9855 ,Current Capacity: 149.533 ,Percentage of Read Load: 0.7776631712913513 ,Percentage of I/O per sec: 0.3972160518169403
Incoming Load: 62.4345 ,Current Capacity: 148.613 ,Percentage of Read Load: 0.7730671167373657 ,Percentage of I/O per sec: 0.3862136900424957
Incoming Load: 64.8521 ,Current Capacity: 147.693 ,Percentage of Read Load: 0.768463134765625 ,Percentage of I/O per sec: 0.3754332363605499
Incoming Load: 67.2321 ,Current Capacity: 146.771 ,Percentage of Read Load: 0.7638528943061829 ,Percentage of I/O per sec: 0.3648858964443207
Incoming Load: 69.5687 ,Current Capacity: 145.848 ,Percentage of Read Load: 0.7592378854751587 ,Percentage of I/O per sec: 0.35458266735076904
Incoming Load: 71.8558 ,Current Capacity: 144.924 ,Percentage of Read Load: 0.7546197175979614 ,Percentage of I/O per sec: 0.3445341885089874
Incoming Load: 74.0877 ,Current Capacity: 144 ,Percentage of Read Load: 0.75 ,Percentage of I/O per sec: 0.3347509503364563
Incoming Load: 76.2587 ,Current Capacity: 143.076 ,Percentage of Read Load: 0.7453802824020386 ,Percentage of I/O per sec: 0.3252430558204651
Incoming Load: 78.3634 ,Current Capacity: 142.152 ,Percentage of Read Load: 0.7407621145248413 ,Percentage of I/O per sec: 0.3160203993320465
Incoming Load: 80.3965 ,Current Capacity: 141.229 ,Percentage of Read Load: 0.7361471056938171 ,Percentage of I/O per sec: 0.307092547416687
Incoming Load: 82.3528 ,Current Capacity: 140.307 ,Percentage of Read Load: 0.731536865234375 ,Percentage of I/O per sec: 0.29846876859664917
